0.000000	1.309017	
0.330452	0.651318	
0.390524	0.594032	
0.430607	0.558236	
0.461517	0.531757	
0.487013	0.510576	
0.508886	0.492842	
0.528145	0.477542	
0.545416	0.464056	
0.561118	0.451980	
0.575546	0.441031	
0.588918	0.431006	
0.601396	0.421753	
0.613108	0.413155	
0.624156	0.405120	
0.634619	0.397575	
0.644566	0.390460	
0.654051	0.383726	
0.663122	0.377331	
0.671818	0.371242	
0.680174	0.365429	
0.688218	0.359865	
0.695976	0.354531	
0.703471	0.349405	
0.710723	0.344471	
0.717749	0.339716	
0.724564	0.335124	
0.731184	0.330686	
0.737620	0.326390	
0.743884	0.322226	
0.749985	0.318187	
0.755935	0.314265	
0.761740	0.310453	
0.767410	0.306743	
0.772950	0.303132	
0.778368	0.299613	
0.783670	0.296181	
0.788861	0.292832	
0.793947	0.289561	
0.798932	0.286366	
0.803821	0.283241	
0.808618	0.280185	
0.813328	0.277193	
0.817952	0.274264	
0.822496	0.271394	
0.826963	0.268581	
0.831354	0.265822	
0.835674	0.263115	
0.839924	0.260459	
0.844108	0.257850	
0.848227	0.255289	
0.852284	0.252771	
0.856282	0.250297	
0.860221	0.247865	
0.864105	0.245472	
0.867934	0.243118	
0.871710	0.240802	
0.875436	0.238521	
0.879113	0.236276	
0.882742	0.234064	
0.886324	0.231885	
0.889861	0.229738	
0.893355	0.227621	
0.896806	0.225534	
0.900216	0.223477	
0.903585	0.221447	
0.906916	0.219444	
0.910208	0.217469	
0.913463	0.215518	
0.916683	0.213593	
0.919867	0.211693	
0.923016	0.209816	
0.926132	0.207962	
0.929216	0.206130	
0.932267	0.204321	
0.935287	0.202533	
0.938277	0.200766	
0.941238	0.199019	
0.944169	0.197292	
0.947072	0.195584	
0.949947	0.193895	
0.952795	0.192225	
0.955616	0.190573	
0.958411	0.188938	
0.961181	0.187321	
0.963926	0.185720	
0.966647	0.184136	
0.969343	0.182568	
0.972017	0.181016	
0.974667	0.179479	
0.977295	0.177958	
0.979900	0.176451	
0.982484	0.174958	
0.985047	0.173480	
0.987589	0.172016	
0.990111	0.170565	
0.992612	0.169128	
0.995094	0.167704	
0.997557	0.166293	
1.000000	0.164894	
