4.000000	6.000000	
4.001104	5.985069	
4.003083	5.970212	
4.005622	5.955428	
4.008611	5.940718	
4.011985	5.926082	
4.015703	5.911521	
4.019732	5.897036	
4.024050	5.882626	
4.028635	5.868292	
4.033474	5.854035	
4.038551	5.839855	
4.043856	5.825752	
4.049379	5.811727	
4.055110	5.797780	
4.061042	5.783912	
4.067168	5.770124	
4.073481	5.756415	
4.079976	5.742787	
4.086647	5.729239	
4.093489	5.715773	
4.100498	5.702389	
4.107670	5.689087	
4.115000	5.675868	
4.122486	5.662732	
4.130124	5.649681	
4.137910	5.636714	
4.145842	5.623833	
4.153917	5.611037	
4.162132	5.598328	
4.170485	5.585707	
4.178973	5.573173	
4.187593	5.560727	
4.196345	5.548371	
4.205225	5.536105	
4.214232	5.523929	
4.223364	5.511844	
4.232619	5.499852	
4.241995	5.487952	
4.251491	5.476146	
4.261105	5.464435	
4.270835	5.452818	
4.280681	5.441298	
4.290640	5.429875	
4.300711	5.418549	
4.310893	5.407323	
4.321185	5.396196	
4.331585	5.385170	
4.342092	5.374245	
4.352705	5.363423	
4.363423	5.352705	
4.374245	5.342092	
4.385170	5.331585	
4.396196	5.321185	
4.407323	5.310893	
4.418549	5.300711	
4.429875	5.290640	
4.441298	5.280681	
4.452818	5.270835	
4.464435	5.261105	
4.476146	5.251491	
4.487952	5.241995	
4.499852	5.232619	
4.511844	5.223364	
4.523929	5.214232	
4.536105	5.205225	
4.548371	5.196345	
4.560727	5.187593	
4.573173	5.178973	
4.585707	5.170485	
4.598328	5.162132	
4.611037	5.153917	
4.623833	5.145842	
4.636714	5.137910	
4.649681	5.130124	
4.662732	5.122486	
4.675868	5.115000	
4.689087	5.107670	
4.702389	5.100498	
4.715773	5.093489	
4.729239	5.086647	
4.742787	5.079976	
4.756415	5.073481	
4.770124	5.067168	
4.783912	5.061042	
4.797780	5.055110	
4.811727	5.049379	
4.825752	5.043856	
4.839855	5.038551	
4.854035	5.033474	
4.868292	5.028635	
4.882626	5.024050	
4.897036	5.019732	
4.911521	5.015703	
4.926082	5.011985	
4.940718	5.008611	
4.955428	5.005622	
4.970212	5.003083	
4.985069	5.001104	
5.000000	5.000000	
