0.000000	1.000000	
0.010101	0.999820	
0.020202	0.999339	
0.030303	0.998585	
0.040404	0.997573	
0.050505	0.996311	
0.060606	0.994806	
0.070707	0.993064	
0.080808	0.991089	
0.090909	0.988885	
0.101010	0.986455	
0.111111	0.983803	
0.121212	0.980930	
0.131313	0.977840	
0.141414	0.974533	
0.151515	0.971014	
0.161616	0.967282	
0.171717	0.963340	
0.181818	0.959190	
0.191919	0.954832	
0.202020	0.950269	
0.212121	0.945501	
0.222222	0.940530	
0.232323	0.935356	
0.242424	0.929982	
0.252525	0.924408	
0.262626	0.918635	
0.272727	0.912664	
0.282828	0.906497	
0.292929	0.900132	
0.303030	0.893573	
0.313131	0.886819	
0.323232	0.879872	
0.333333	0.872731	
0.343434	0.865399	
0.353535	0.857875	
0.363636	0.850160	
0.373737	0.842255	
0.383838	0.834160	
0.393939	0.825877	
0.404040	0.817405	
0.414141	0.808746	
0.424242	0.799899	
0.434343	0.790866	
0.444444	0.781647	
0.454545	0.772243	
0.464646	0.762653	
0.474747	0.752879	
0.484848	0.742922	
0.494949	0.732780	
0.505051	0.722456	
0.515152	0.711949	
0.525253	0.701260	
0.535354	0.690389	
0.545455	0.679337	
0.555556	0.668104	
0.565657	0.656691	
0.575758	0.645097	
0.585859	0.633324	
0.595960	0.621372	
0.606061	0.609241	
0.616162	0.596931	
0.626263	0.584443	
0.636364	0.571778	
0.646465	0.558935	
0.656566	0.545915	
0.666667	0.532718	
0.676768	0.519345	
0.686869	0.505795	
0.696970	0.492070	
0.707071	0.478170	
0.717172	0.464094	
0.727273	0.449843	
0.737374	0.435418	
0.747475	0.420819	
0.757576	0.406046	
0.767677	0.391099	
0.777778	0.375979	
0.787879	0.360685	
0.797980	0.345219	
0.808081	0.329581	
0.818182	0.313770	
0.828283	0.297787	
0.838384	0.281632	
0.848485	0.265306	
0.858586	0.248809	
0.868687	0.232140	
0.878788	0.215301	
0.888889	0.198291	
0.898990	0.181112	
0.909091	0.163762	
0.919192	0.146242	
0.929293	0.128553	
0.939394	0.110694	
0.949495	0.092667	
0.959596	0.074470	
0.969697	0.056105	
0.979798	0.037572	
0.989899	0.018870	
1.000000	0.000000	
