0.000000	1.587785	
0.735865	0.506862	
0.770710	0.481566	
0.791852	0.466495	
0.807204	0.455678	
0.819317	0.447215	
0.829348	0.440254	
0.837926	0.434336	
0.845427	0.429184	
0.852100	0.424621	
0.858113	0.420524	
0.863590	0.416805	
0.868620	0.413400	
0.873273	0.410258	
0.877603	0.407342	
0.881654	0.404621	
0.885460	0.402070	
0.889050	0.399669	
0.892449	0.397400	
0.895675	0.395250	
0.898747	0.393207	
0.901679	0.391260	
0.904483	0.389401	
0.907170	0.387622	
0.909751	0.385916	
0.912233	0.384278	
0.914624	0.382701	
0.916931	0.381183	
0.919160	0.379717	
0.921315	0.378302	
0.923402	0.376932	
0.925425	0.375607	
0.927389	0.374322	
0.929295	0.373075	
0.931149	0.371864	
0.932952	0.370687	
0.934708	0.369542	
0.936419	0.368428	
0.938087	0.367342	
0.939715	0.366284	
0.941305	0.365251	
0.942857	0.364243	
0.944375	0.363259	
0.945859	0.362297	
0.947312	0.361356	
0.948734	0.360436	
0.950127	0.359536	
0.951492	0.358654	
0.952830	0.357790	
0.954142	0.356943	
0.955429	0.356113	
0.956693	0.355299	
0.957934	0.354500	
0.959153	0.353715	
0.960350	0.352945	
0.961527	0.352189	
0.962684	0.351446	
0.963822	0.350715	
0.964941	0.349997	
0.966043	0.349291	
0.967127	0.348596	
0.968195	0.347912	
0.969246	0.347239	
0.970282	0.346576	
0.971302	0.345924	
0.972308	0.345281	
0.973299	0.344648	
0.974277	0.344024	
0.975241	0.343409	
0.976192	0.342802	
0.977130	0.342204	
0.978055	0.341615	
0.978969	0.341033	
0.979870	0.340459	
0.980761	0.339892	
0.981640	0.339333	
0.982508	0.338781	
0.983366	0.338236	
0.984213	0.337698	
0.985050	0.337166	
0.985877	0.336641	
0.986695	0.336122	
0.987504	0.335610	
0.988303	0.335103	
0.989093	0.334602	
0.989875	0.334107	
0.990648	0.333618	
0.991413	0.333134	
0.992169	0.332655	
0.992918	0.332182	
0.993659	0.331713	
0.994392	0.331250	
0.995117	0.330792	
0.995836	0.330338	
0.996547	0.329889	
0.997251	0.329445	
0.997948	0.329005	
0.998639	0.328570	
0.999323	0.328139	
1.000000	0.327712	
