0.000000	1.000000	
0.010101	0.999999	
0.020202	0.999994	
0.030303	0.999978	
0.040404	0.999947	
0.050505	0.999895	
0.060606	0.999817	
0.070707	0.999706	
0.080808	0.999557	
0.090909	0.999364	
0.101010	0.999121	
0.111111	0.998823	
0.121212	0.998462	
0.131313	0.998034	
0.141414	0.997532	
0.151515	0.996950	
0.161616	0.996281	
0.171717	0.995521	
0.181818	0.994662	
0.191919	0.993698	
0.202020	0.992623	
0.212121	0.991431	
0.222222	0.990116	
0.232323	0.988671	
0.242424	0.987090	
0.252525	0.985367	
0.262626	0.983495	
0.272727	0.981468	
0.282828	0.979279	
0.292929	0.976922	
0.303030	0.974391	
0.313131	0.971680	
0.323232	0.968781	
0.333333	0.965688	
0.343434	0.962395	
0.353535	0.958896	
0.363636	0.955183	
0.373737	0.951251	
0.383838	0.947093	
0.393939	0.942701	
0.404040	0.938071	
0.414141	0.933194	
0.424242	0.928065	
0.434343	0.922678	
0.444444	0.917024	
0.454545	0.911098	
0.464646	0.904893	
0.474747	0.898403	
0.484848	0.891620	
0.494949	0.884539	
0.505051	0.877152	
0.515152	0.869453	
0.525253	0.861435	
0.535354	0.853092	
0.545455	0.844417	
0.555556	0.835402	
0.565657	0.826042	
0.575758	0.816329	
0.585859	0.806257	
0.595960	0.795820	
0.606061	0.785010	
0.616162	0.773820	
0.626263	0.762244	
0.636364	0.750276	
0.646465	0.737907	
0.656566	0.725132	
0.666667	0.711944	
0.676768	0.698336	
0.686869	0.684301	
0.696970	0.669832	
0.707071	0.654923	
0.717172	0.639566	
0.727273	0.623755	
0.737374	0.607483	
0.747475	0.590743	
0.757576	0.573528	
0.767677	0.555832	
0.777778	0.537647	
0.787879	0.518966	
0.797980	0.499784	
0.808081	0.480092	
0.818182	0.459884	
0.828283	0.439153	
0.838384	0.417893	
0.848485	0.396095	
0.858586	0.373754	
0.868687	0.350862	
0.878788	0.327413	
0.888889	0.303399	
0.898990	0.278814	
0.909091	0.253650	
0.919192	0.227901	
0.929293	0.201560	
0.939394	0.174619	
0.949495	0.147072	
0.959596	0.118912	
0.969697	0.090132	
0.979798	0.060724	
0.989899	0.030683	
1.000000	0.000000	
