0.000000	1.000000	
0.010101	0.999969	
0.020202	0.999851	
0.030303	0.999629	
0.040404	0.999289	
0.050505	0.998822	
0.060606	0.998222	
0.070707	0.997482	
0.080808	0.996595	
0.090909	0.995557	
0.101010	0.994363	
0.111111	0.993009	
0.121212	0.991491	
0.131313	0.989804	
0.141414	0.987946	
0.151515	0.985914	
0.161616	0.983703	
0.171717	0.981311	
0.181818	0.978736	
0.191919	0.975973	
0.202020	0.973022	
0.212121	0.969879	
0.222222	0.966541	
0.232323	0.963007	
0.242424	0.959274	
0.252525	0.955341	
0.262626	0.951204	
0.272727	0.946861	
0.282828	0.942312	
0.292929	0.937553	
0.303030	0.932583	
0.313131	0.927400	
0.323232	0.922002	
0.333333	0.916388	
0.343434	0.910555	
0.353535	0.904503	
0.363636	0.898229	
0.373737	0.891731	
0.383838	0.885009	
0.393939	0.878060	
0.404040	0.870883	
0.414141	0.863477	
0.424242	0.855839	
0.434343	0.847970	
0.444444	0.839866	
0.454545	0.831528	
0.464646	0.822953	
0.474747	0.814140	
0.484848	0.805087	
0.494949	0.795794	
0.505051	0.786260	
0.515152	0.776482	
0.525253	0.766460	
0.535354	0.756192	
0.545455	0.745678	
0.555556	0.734915	
0.565657	0.723903	
0.575758	0.712641	
0.585859	0.701128	
0.595960	0.689362	
0.606061	0.677342	
0.616162	0.665067	
0.626263	0.652537	
0.636364	0.639749	
0.646465	0.626703	
0.656566	0.613398	
0.666667	0.599833	
0.676768	0.586007	
0.686869	0.571918	
0.696970	0.557566	
0.707071	0.542950	
0.717172	0.528069	
0.727273	0.512922	
0.737374	0.497507	
0.747475	0.481824	
0.757576	0.465872	
0.767677	0.449651	
0.777778	0.433158	
0.787879	0.416393	
0.797980	0.399356	
0.808081	0.382045	
0.818182	0.364459	
0.828283	0.346598	
0.838384	0.328461	
0.848485	0.310047	
0.858586	0.291354	
0.868687	0.272383	
0.878788	0.253132	
0.888889	0.233600	
0.898990	0.213787	
0.909091	0.193691	
0.919192	0.173313	
0.929293	0.152651	
0.939394	0.131704	
0.949495	0.110471	
0.959596	0.088953	
0.969697	0.067147	
0.979798	0.045054	
0.989899	0.022671	
1.000000	0.000000	
