1.309017	0.000000	0.000000	
1.309017	0.000309	0.000000	
1.309016	0.001161	0.000000	
1.309015	0.002521	0.000000	
1.309010	0.004369	0.000000	
1.309000	0.006694	0.000000	
1.308983	0.009485	0.000000	
1.308955	0.012736	0.000000	
1.308914	0.016440	0.000000	
1.308855	0.020592	0.000000	
1.308775	0.025187	0.000000	
1.308668	0.030220	0.000000	
1.308530	0.035689	0.000000	
1.308356	0.041589	0.000000	
1.308140	0.047916	0.000000	
1.307875	0.054669	0.000000	
1.307555	0.061843	0.000000	
1.307174	0.069436	0.000000	
1.306724	0.077445	0.000000	
1.306198	0.085868	0.000000	
1.305587	0.094700	0.000000	
1.304884	0.103940	0.000000	
1.304080	0.113585	0.000000	
1.303166	0.123631	0.000000	
1.302133	0.134076	0.000000	
1.300971	0.144917	0.000000	
1.299670	0.156149	0.000000	
1.298221	0.167770	0.000000	
1.296613	0.179776	0.000000	
1.294835	0.192164	0.000000	
1.292877	0.204929	0.000000	
1.290726	0.218067	0.000000	
1.288371	0.231573	0.000000	
1.285801	0.245444	0.000000	
1.283003	0.259673	0.000000	
1.279965	0.274256	0.000000	
1.276674	0.289187	0.000000	
1.273118	0.304460	0.000000	
1.269284	0.320069	0.000000	
1.265158	0.336007	0.000000	
1.260727	0.352267	0.000000	
1.255978	0.368841	0.000000	
1.250897	0.385722	0.000000	
1.245470	0.402901	0.000000	
1.239683	0.420370	0.000000	
1.233522	0.438119	0.000000	
1.226974	0.456138	0.000000	
1.220022	0.474416	0.000000	
1.212655	0.492944	0.000000	
1.204856	0.511710	0.000000	
1.196613	0.530701	0.000000	
1.187910	0.549906	0.000000	
1.178733	0.569310	0.000000	
1.169069	0.588900	0.000000	
1.158903	0.608662	0.000000	
1.148221	0.628581	0.000000	
1.137010	0.648640	0.000000	
1.125256	0.668824	0.000000	
1.112945	0.689115	0.000000	
1.100064	0.709496	0.000000	
1.086601	0.729948	0.000000	
1.072543	0.750451	0.000000	
1.057877	0.770987	0.000000	
1.042593	0.791534	0.000000	
1.026678	0.812071	0.000000	
1.010121	0.832575	0.000000	
0.992912	0.853025	0.000000	
0.975041	0.873396	0.000000	
0.956499	0.893664	0.000000	
0.937276	0.913804	0.000000	
0.917366	0.933791	0.000000	
0.896760	0.953597	0.000000	
0.875452	0.973196	0.000000	
