0.000000	1.000000	
0.010101	1.000000	
0.020202	1.000000	
0.030303	0.999998	
0.040404	0.999994	
0.050505	0.999986	
0.060606	0.999972	
0.070707	0.999950	
0.080808	0.999917	
0.090909	0.999872	
0.101010	0.999810	
0.111111	0.999729	
0.121212	0.999624	
0.131313	0.999493	
0.141414	0.999332	
0.151515	0.999135	
0.161616	0.998899	
0.171717	0.998619	
0.181818	0.998291	
0.191919	0.997908	
0.202020	0.997466	
0.212121	0.996959	
0.222222	0.996381	
0.232323	0.995727	
0.242424	0.994991	
0.252525	0.994165	
0.262626	0.993244	
0.272727	0.992220	
0.282828	0.991087	
0.292929	0.989838	
0.303030	0.988465	
0.313131	0.986962	
0.323232	0.985319	
0.333333	0.983529	
0.343434	0.981585	
0.353535	0.979478	
0.363636	0.977199	
0.373737	0.974741	
0.383838	0.972093	
0.393939	0.969248	
0.404040	0.966196	
0.414141	0.962927	
0.424242	0.959433	
0.434343	0.955704	
0.444444	0.951729	
0.454545	0.947500	
0.464646	0.943005	
0.474747	0.938234	
0.484848	0.933178	
0.494949	0.927824	
0.505051	0.922163	
0.515152	0.916184	
0.525253	0.909875	
0.535354	0.903224	
0.545455	0.896221	
0.555556	0.888854	
0.565657	0.881111	
0.575758	0.872980	
0.585859	0.864449	
0.595960	0.855506	
0.606061	0.846138	
0.616162	0.836333	
0.626263	0.826077	
0.636364	0.815359	
0.646465	0.804164	
0.656566	0.792481	
0.666667	0.780295	
0.676768	0.767592	
0.686869	0.754360	
0.696970	0.740585	
0.707071	0.726251	
0.717172	0.711347	
0.727273	0.695856	
0.737374	0.679765	
0.747475	0.663059	
0.757576	0.645723	
0.767677	0.627743	
0.777778	0.609104	
0.787879	0.589790	
0.797980	0.569786	
0.808081	0.549077	
0.818182	0.527646	
0.828283	0.505479	
0.838384	0.482560	
0.848485	0.458872	
0.858586	0.434399	
0.868687	0.409126	
0.878788	0.383034	
0.888889	0.356109	
0.898990	0.328333	
0.909091	0.299690	
0.919192	0.270161	
0.929293	0.239731	
0.939394	0.208382	
0.949495	0.176096	
0.959596	0.142856	
0.969697	0.108645	
0.979798	0.073443	
0.989899	0.037235	
1.000000	0.000000	
