0.000000	2.000000	
0.955089	0.617908	
0.961732	0.613110	
0.965639	0.610296	
0.968421	0.608295	
0.970584	0.606742	
0.972356	0.605471	
0.973856	0.604396	
0.975157	0.603464	
0.976306	0.602641	
0.977335	0.601905	
0.978267	0.601238	
0.979119	0.600629	
0.979903	0.600069	
0.980629	0.599550	
0.981306	0.599067	
0.981940	0.598615	
0.982535	0.598190	
0.983097	0.597790	
0.983629	0.597410	
0.984133	0.597051	
0.984614	0.596708	
0.985072	0.596382	
0.985510	0.596070	
0.985929	0.595771	
0.986332	0.595485	
0.986719	0.595209	
0.987091	0.594944	
0.987450	0.594688	
0.987797	0.594442	
0.988132	0.594204	
0.988456	0.593973	
0.988770	0.593750	
0.989074	0.593534	
0.989369	0.593324	
0.989656	0.593120	
0.989935	0.592921	
0.990206	0.592729	
0.990470	0.592541	
0.990728	0.592358	
0.990979	0.592180	
0.991223	0.592006	
0.991462	0.591837	
0.991695	0.591671	
0.991923	0.591509	
0.992146	0.591351	
0.992365	0.591196	
0.992578	0.591044	
0.992787	0.590896	
0.992992	0.590751	
0.993192	0.590608	
0.993389	0.590469	
0.993582	0.590332	
0.993771	0.590198	
0.993957	0.590066	
0.994139	0.589937	
0.994319	0.589810	
0.994495	0.589685	
0.994668	0.589562	
0.994838	0.589442	
0.995005	0.589323	
0.995169	0.589206	
0.995331	0.589092	
0.995490	0.588979	
0.995647	0.588868	
0.995802	0.588758	
0.995954	0.588651	
0.996103	0.588544	
0.996251	0.588440	
0.996396	0.588337	
0.996540	0.588235	
0.996681	0.588135	
0.996821	0.588036	
0.996958	0.587939	
0.997094	0.587843	
0.997228	0.587748	
0.997360	0.587655	
0.997490	0.587562	
0.997619	0.587471	
0.997746	0.587381	
0.997871	0.587292	
0.997995	0.587205	
0.998118	0.587118	
0.998239	0.587032	
0.998358	0.586948	
0.998476	0.586864	
0.998593	0.586781	
0.998709	0.586700	
0.998823	0.586619	
0.998936	0.586539	
0.999047	0.586460	
0.999158	0.586382	
0.999267	0.586305	
0.999375	0.586228	
0.999482	0.586153	
0.999588	0.586078	
0.999692	0.586004	
0.999796	0.585931	
0.999898	0.585858	
1.000000	0.585786	
