0.000000	1.000000	
0.010101	1.000000	
0.020202	0.999999	
0.030303	0.999994	
0.040404	0.999984	
0.050505	0.999965	
0.060606	0.999935	
0.070707	0.999890	
0.080808	0.999825	
0.090909	0.999738	
0.101010	0.999623	
0.111111	0.999477	
0.121212	0.999295	
0.131313	0.999071	
0.141414	0.998802	
0.151515	0.998481	
0.161616	0.998104	
0.171717	0.997664	
0.181818	0.997157	
0.191919	0.996575	
0.202020	0.995915	
0.212121	0.995168	
0.222222	0.994330	
0.232323	0.993394	
0.242424	0.992352	
0.252525	0.991200	
0.262626	0.989929	
0.272727	0.988533	
0.282828	0.987006	
0.292929	0.985339	
0.303030	0.983526	
0.313131	0.981559	
0.323232	0.979432	
0.333333	0.977136	
0.343434	0.974664	
0.353535	0.972008	
0.363636	0.969160	
0.373737	0.966113	
0.383838	0.962858	
0.393939	0.959388	
0.404040	0.955693	
0.414141	0.951766	
0.424242	0.947599	
0.434343	0.943182	
0.444444	0.938507	
0.454545	0.933566	
0.464646	0.928350	
0.474747	0.922850	
0.484848	0.917057	
0.494949	0.910962	
0.505051	0.904555	
0.515152	0.897829	
0.525253	0.890773	
0.535354	0.883378	
0.545455	0.875635	
0.555556	0.867534	
0.565657	0.859066	
0.575758	0.850221	
0.585859	0.840989	
0.595960	0.831361	
0.606061	0.821326	
0.616162	0.810875	
0.626263	0.799998	
0.636364	0.788684	
0.646465	0.776924	
0.656566	0.764707	
0.666667	0.752023	
0.676768	0.738861	
0.686869	0.725211	
0.696970	0.711063	
0.707071	0.696405	
0.717172	0.681228	
0.727273	0.665521	
0.737374	0.649272	
0.747475	0.632471	
0.757576	0.615108	
0.767677	0.597170	
0.777778	0.578647	
0.787879	0.559528	
0.797980	0.539802	
0.808081	0.519458	
0.818182	0.498483	
0.828283	0.476867	
0.838384	0.454599	
0.848485	0.431667	
0.858586	0.408059	
0.868687	0.383764	
0.878788	0.358770	
0.888889	0.333065	
0.898990	0.306638	
0.909091	0.279476	
0.919192	0.251569	
0.929293	0.222903	
0.939394	0.193467	
0.949495	0.163250	
0.959596	0.132237	
0.969697	0.100418	
0.979798	0.067781	
0.989899	0.034312	
1.000000	0.000000	
