4.000000	6.000000	
4.100504	5.994937	
4.142134	5.989847	
4.174078	5.984732	
4.201008	5.979590	
4.224733	5.974420	
4.246183	5.969223	
4.265908	5.963998	
4.284268	5.958745	
4.301511	5.953463	
4.317821	5.948151	
4.333333	5.942809	
4.348155	5.937437	
4.362372	5.932034	
4.376051	5.926599	
4.389249	5.921132	
4.402015	5.915633	
4.414388	5.910100	
4.426401	5.904534	
4.438086	5.898933	
4.449467	5.893297	
4.460566	5.887625	
4.471405	5.881917	
4.481999	5.876172	
4.492366	5.870388	
4.502519	5.864566	
4.512471	5.858705	
4.522233	5.852803	
4.531816	5.846860	
4.541229	5.840875	
4.550482	5.834847	
4.559581	5.828775	
4.568535	5.822659	
4.577350	5.816497	
4.586033	5.810287	
4.594588	5.804030	
4.603023	5.797724	
4.611341	5.791368	
4.619547	5.784960	
4.627646	5.778499	
4.635642	5.771984	
4.643538	5.765414	
4.651339	5.758787	
4.659047	5.752101	
4.666667	5.745356	
4.674200	5.738549	
4.681650	5.731679	
4.689019	5.724743	
4.696311	5.717741	
4.703526	5.710669	
4.710669	5.703526	
4.717741	5.696311	
4.724743	5.689019	
4.731679	5.681650	
4.738549	5.674200	
4.745356	5.666667	
4.752101	5.659047	
4.758787	5.651339	
4.765414	5.643538	
4.771984	5.635642	
4.778499	5.627646	
4.784960	5.619547	
4.791368	5.611341	
4.797724	5.603023	
4.804030	5.594588	
4.810287	5.586033	
4.816497	5.577350	
4.822659	5.568535	
4.828775	5.559581	
4.834847	5.550482	
4.840875	5.541229	
4.846860	5.531816	
4.852803	5.522233	
4.858705	5.512471	
4.864566	5.502519	
4.870388	5.492366	
4.876172	5.481999	
4.881917	5.471405	
4.887625	5.460566	
4.893297	5.449467	
4.898933	5.438086	
4.904534	5.426401	
4.910100	5.414388	
4.915633	5.402015	
4.921132	5.389249	
4.926599	5.376051	
4.932034	5.362372	
4.937437	5.348155	
4.942809	5.333333	
4.948151	5.317821	
4.953463	5.301511	
4.958745	5.284268	
4.963998	5.265908	
4.969223	5.246183	
4.974420	5.224733	
4.979590	5.201008	
4.984732	5.174078	
4.989847	5.142134	
4.994937	5.100504	
5.000000	5.000000	
