0.000000	1.951057	
0.944057	0.593887	
0.952291	0.587981	
0.957141	0.584515	
0.960597	0.582050	
0.963286	0.580135	
0.965489	0.578569	
0.967355	0.577243	
0.968975	0.576093	
0.970406	0.575078	
0.971687	0.574170	
0.972848	0.573348	
0.973909	0.572596	
0.974886	0.571905	
0.975792	0.571265	
0.976636	0.570668	
0.977426	0.570110	
0.978168	0.569586	
0.978869	0.569091	
0.979532	0.568623	
0.980162	0.568179	
0.980761	0.567756	
0.981333	0.567353	
0.981880	0.566967	
0.982403	0.566598	
0.982906	0.566244	
0.983389	0.565904	
0.983854	0.565576	
0.984303	0.565261	
0.984735	0.564956	
0.985154	0.564662	
0.985558	0.564377	
0.985951	0.564101	
0.986331	0.563834	
0.986700	0.563574	
0.987058	0.563322	
0.987406	0.563077	
0.987745	0.562839	
0.988076	0.562607	
0.988397	0.562381	
0.988711	0.562161	
0.989017	0.561946	
0.989315	0.561737	
0.989607	0.561532	
0.989892	0.561332	
0.990171	0.561136	
0.990443	0.560945	
0.990710	0.560757	
0.990972	0.560574	
0.991228	0.560394	
0.991479	0.560218	
0.991725	0.560046	
0.991966	0.559877	
0.992203	0.559711	
0.992435	0.559548	
0.992663	0.559388	
0.992887	0.559231	
0.993107	0.559076	
0.993324	0.558925	
0.993537	0.558776	
0.993746	0.558629	
0.993952	0.558485	
0.994154	0.558343	
0.994353	0.558203	
0.994550	0.558066	
0.994743	0.557931	
0.994933	0.557797	
0.995121	0.557666	
0.995305	0.557537	
0.995487	0.557409	
0.995667	0.557284	
0.995844	0.557160	
0.996018	0.557038	
0.996190	0.556917	
0.996360	0.556799	
0.996528	0.556681	
0.996693	0.556566	
0.996856	0.556451	
0.997018	0.556339	
0.997177	0.556227	
0.997334	0.556118	
0.997489	0.556009	
0.997642	0.555902	
0.997794	0.555796	
0.997944	0.555691	
0.998092	0.555588	
0.998238	0.555485	
0.998383	0.555384	
0.998525	0.555284	
0.998667	0.555186	
0.998807	0.555088	
0.998945	0.554991	
0.999082	0.554896	
0.999217	0.554801	
0.999351	0.554708	
0.999483	0.554615	
0.999615	0.554523	
0.999744	0.554433	
0.999873	0.554343	
1.000000	0.554254	
