4.000000	6.000000	
4.052039	5.993491	
4.081277	5.986958	
4.105496	5.980401	
4.126941	5.973820	
4.146533	5.967214	
4.164767	5.960582	
4.181941	5.953926	
4.198260	5.947243	
4.213864	5.940534	
4.228860	5.933799	
4.243330	5.927036	
4.257337	5.920246	
4.270934	5.913429	
4.284162	5.906582	
4.297056	5.899707	
4.309648	5.892803	
4.321961	5.885869	
4.334019	5.878905	
4.345840	5.871910	
4.357441	5.864883	
4.368836	5.857825	
4.380040	5.850735	
4.391063	5.843611	
4.401917	5.836455	
4.412610	5.829264	
4.423152	5.822038	
4.433550	5.814777	
4.443812	5.807479	
4.453944	5.800145	
4.463951	5.792774	
4.473841	5.785364	
4.483617	5.777916	
4.493285	5.770427	
4.502849	5.762898	
4.512313	5.755328	
4.521681	5.747715	
4.530956	5.740059	
4.540143	5.732359	
4.549244	5.724613	
4.558262	5.716822	
4.567199	5.708983	
4.576060	5.701096	
4.584845	5.693159	
4.593558	5.685171	
4.602200	5.677132	
4.610774	5.669039	
4.619282	5.660892	
4.627726	5.652688	
4.636107	5.644427	
4.644427	5.636107	
4.652688	5.627726	
4.660892	5.619282	
4.669039	5.610774	
4.677132	5.602200	
4.685171	5.593558	
4.693159	5.584845	
4.701096	5.576060	
4.708983	5.567199	
4.716822	5.558262	
4.724613	5.549244	
4.732359	5.540143	
4.740059	5.530956	
4.747715	5.521681	
4.755328	5.512313	
4.762898	5.502849	
4.770427	5.493285	
4.777916	5.483617	
4.785364	5.473841	
4.792774	5.463951	
4.800145	5.453944	
4.807479	5.443812	
4.814777	5.433550	
4.822038	5.423152	
4.829264	5.412610	
4.836455	5.401917	
4.843611	5.391063	
4.850735	5.380040	
4.857825	5.368836	
4.864883	5.357441	
4.871910	5.345840	
4.878905	5.334019	
4.885869	5.321961	
4.892803	5.309648	
4.899707	5.297056	
4.906582	5.284162	
4.913429	5.270934	
4.920246	5.257337	
4.927036	5.243330	
4.933799	5.228860	
4.940534	5.213864	
4.947243	5.198260	
4.953926	5.181941	
4.960582	5.164767	
4.967214	5.146533	
4.973820	5.126941	
4.980401	5.105496	
4.986958	5.081277	
4.993491	5.052039	
5.000000	5.000000	
