4.000000	6.000000	
4.000197	5.981326	
4.000714	5.962815	
4.001515	5.944466	
4.002585	5.926280	
4.003912	5.908258	
4.005488	5.890399	
4.007307	5.872704	
4.009363	5.855173	
4.011651	5.837806	
4.014169	5.820604	
4.016912	5.803567	
4.019878	5.786694	
4.023063	5.769987	
4.026465	5.753446	
4.030082	5.737070	
4.033911	5.720861	
4.037952	5.704818	
4.042201	5.688942	
4.046657	5.673233	
4.051320	5.657691	
4.056186	5.642317	
4.061255	5.627111	
4.066525	5.612073	
4.071995	5.597204	
4.077664	5.582504	
4.083531	5.567973	
4.089595	5.553611	
4.095854	5.539419	
4.102307	5.525398	
4.108954	5.511547	
4.115793	5.497867	
4.122825	5.484358	
4.130047	5.471021	
4.137459	5.457856	
4.145060	5.444863	
4.152849	5.432043	
4.160826	5.419397	
4.168990	5.406924	
4.177341	5.394624	
4.185876	5.382500	
4.194597	5.370550	
4.203502	5.358775	
4.212590	5.347176	
4.221861	5.335753	
4.231314	5.324506	
4.240949	5.313437	
4.250766	5.302545	
4.260762	5.291831	
4.270939	5.281296	
4.281296	5.270939	
4.291831	5.260762	
4.302545	5.250766	
4.313437	5.240949	
4.324506	5.231314	
4.335753	5.221861	
4.347176	5.212590	
4.358775	5.203502	
4.370550	5.194597	
4.382500	5.185876	
4.394624	5.177341	
4.406924	5.168990	
4.419397	5.160826	
4.432043	5.152849	
4.444863	5.145060	
4.457856	5.137459	
4.471021	5.130047	
4.484358	5.122825	
4.497867	5.115793	
4.511547	5.108954	
4.525398	5.102307	
4.539419	5.095854	
4.553611	5.089595	
4.567973	5.083531	
4.582504	5.077664	
4.597204	5.071995	
4.612073	5.066525	
4.627111	5.061255	
4.642317	5.056186	
4.657691	5.051320	
4.673233	5.046657	
4.688942	5.042201	
4.704818	5.037952	
4.720861	5.033911	
4.737070	5.030082	
4.753446	5.026465	
4.769987	5.023063	
4.786694	5.019878	
4.803567	5.016912	
4.820604	5.014169	
4.837806	5.011651	
4.855173	5.009363	
4.872704	5.007307	
4.890399	5.005488	
4.908258	5.003912	
4.926280	5.002585	
4.944466	5.001515	
4.962815	5.000714	
4.981326	5.000197	
5.000000	5.000000	
