0.000000	1.000000	
0.010101	0.996681	
0.020202	0.992148	
0.030303	0.987006	
0.040404	0.981425	
0.050505	0.975492	
0.060606	0.969262	
0.070707	0.962775	
0.080808	0.956059	
0.090909	0.949136	
0.101010	0.942024	
0.111111	0.934738	
0.121212	0.927288	
0.131313	0.919687	
0.141414	0.911943	
0.151515	0.904064	
0.161616	0.896056	
0.171717	0.887926	
0.181818	0.879679	
0.191919	0.871321	
0.202020	0.862855	
0.212121	0.854287	
0.222222	0.845618	
0.232323	0.836854	
0.242424	0.827997	
0.252525	0.819050	
0.262626	0.810016	
0.272727	0.800898	
0.282828	0.791697	
0.292929	0.782417	
0.303030	0.773058	
0.313131	0.763624	
0.323232	0.754115	
0.333333	0.744535	
0.343434	0.734884	
0.353535	0.725164	
0.363636	0.715376	
0.373737	0.705522	
0.383838	0.695604	
0.393939	0.685622	
0.404040	0.675578	
0.414141	0.665473	
0.424242	0.655308	
0.434343	0.645084	
0.444444	0.634803	
0.454545	0.624465	
0.464646	0.614071	
0.474747	0.603622	
0.484848	0.593119	
0.494949	0.582563	
0.505051	0.571955	
0.515152	0.561295	
0.525253	0.550584	
0.535354	0.539824	
0.545455	0.529014	
0.555556	0.518156	
0.565657	0.507249	
0.575758	0.496296	
0.585859	0.485296	
0.595960	0.474249	
0.606061	0.463158	
0.616162	0.452021	
0.626263	0.440840	
0.636364	0.429616	
0.646465	0.418348	
0.656566	0.407037	
0.666667	0.395684	
0.676768	0.384290	
0.686869	0.372854	
0.696970	0.361378	
0.707071	0.349861	
0.717172	0.338304	
0.727273	0.326707	
0.737374	0.315072	
0.747475	0.303398	
0.757576	0.291686	
0.767677	0.279935	
0.777778	0.268148	
0.787879	0.256323	
0.797980	0.244461	
0.808081	0.232563	
0.818182	0.220629	
0.828283	0.208659	
0.838384	0.196654	
0.848485	0.184614	
0.858586	0.172539	
0.868687	0.160429	
0.878788	0.148285	
0.888889	0.136108	
0.898990	0.123897	
0.909091	0.111652	
0.919192	0.099375	
0.929293	0.087065	
0.939394	0.074722	
0.949495	0.062347	
0.959596	0.049941	
0.969697	0.037502	
0.979798	0.025033	
0.989899	0.012532	
1.000000	0.000000	
