0.000000	1.000000	
0.010101	0.999135	
0.020202	0.997493	
0.030303	0.995329	
0.040404	0.992736	
0.050505	0.989769	
0.060606	0.986466	
0.070707	0.982853	
0.080808	0.978953	
0.090909	0.974783	
0.101010	0.970357	
0.111111	0.965688	
0.121212	0.960786	
0.131313	0.955660	
0.141414	0.950319	
0.151515	0.944770	
0.161616	0.939019	
0.171717	0.933072	
0.181818	0.926936	
0.191919	0.920614	
0.202020	0.914112	
0.212121	0.907434	
0.222222	0.900583	
0.232323	0.893564	
0.242424	0.886379	
0.252525	0.879033	
0.262626	0.871527	
0.272727	0.863866	
0.282828	0.856052	
0.292929	0.848086	
0.303030	0.839973	
0.313131	0.831713	
0.323232	0.823310	
0.333333	0.814765	
0.343434	0.806081	
0.353535	0.797258	
0.363636	0.788300	
0.373737	0.779208	
0.383838	0.769984	
0.393939	0.760629	
0.404040	0.751144	
0.414141	0.741532	
0.424242	0.731794	
0.434343	0.721931	
0.444444	0.711944	
0.454545	0.701836	
0.464646	0.691606	
0.474747	0.681257	
0.484848	0.670789	
0.494949	0.660205	
0.505051	0.649504	
0.515152	0.638688	
0.525253	0.627757	
0.535354	0.616714	
0.545455	0.605559	
0.555556	0.594293	
0.565657	0.582917	
0.575758	0.571432	
0.585859	0.559838	
0.595960	0.548137	
0.606061	0.536329	
0.616162	0.524416	
0.626263	0.512398	
0.636364	0.500276	
0.646465	0.488050	
0.656566	0.475722	
0.666667	0.463292	
0.676768	0.450761	
0.686869	0.438129	
0.696970	0.425398	
0.707071	0.412567	
0.717172	0.399638	
0.727273	0.386612	
0.737374	0.373488	
0.747475	0.360268	
0.757576	0.346952	
0.767677	0.333540	
0.777778	0.320034	
0.787879	0.306434	
0.797980	0.292740	
0.808081	0.278954	
0.818182	0.265074	
0.828283	0.251103	
0.838384	0.237040	
0.848485	0.222887	
0.858586	0.208643	
0.868687	0.194309	
0.878788	0.179886	
0.888889	0.165374	
0.898990	0.150773	
0.909091	0.136085	
0.919192	0.121308	
0.929293	0.106445	
0.939394	0.091495	
0.949495	0.076459	
0.959596	0.061337	
0.969697	0.046130	
0.979798	0.030838	
0.989899	0.015461	
1.000000	0.000000	
