0.000000	1.809017	
0.895181	0.536461	
0.910259	0.525789	
0.919196	0.519505	
0.925590	0.515028	
0.930581	0.511544	
0.934678	0.508691	
0.938157	0.506273	
0.941180	0.504176	
0.943855	0.502323	
0.946255	0.500663	
0.948430	0.499159	
0.950421	0.497786	
0.952256	0.496520	
0.953958	0.495348	
0.955545	0.494255	
0.957033	0.493233	
0.958432	0.492271	
0.959753	0.491364	
0.961004	0.490506	
0.962193	0.489690	
0.963324	0.488915	
0.964405	0.488174	
0.965439	0.487467	
0.966429	0.486789	
0.967380	0.486139	
0.968295	0.485513	
0.969176	0.484911	
0.970026	0.484331	
0.970846	0.483771	
0.971640	0.483229	
0.972408	0.482705	
0.973152	0.482198	
0.973874	0.481706	
0.974575	0.481229	
0.975256	0.480765	
0.975918	0.480314	
0.976563	0.479875	
0.977190	0.479448	
0.977802	0.479032	
0.978399	0.478626	
0.978981	0.478230	
0.979550	0.477844	
0.980105	0.477466	
0.980649	0.477097	
0.981180	0.476737	
0.981700	0.476384	
0.982208	0.476038	
0.982707	0.475700	
0.983195	0.475369	
0.983674	0.475044	
0.984144	0.474726	
0.984604	0.474414	
0.985056	0.474107	
0.985500	0.473807	
0.985936	0.473512	
0.986364	0.473222	
0.986785	0.472937	
0.987198	0.472657	
0.987605	0.472381	
0.988005	0.472111	
0.988399	0.471844	
0.988786	0.471582	
0.989168	0.471325	
0.989543	0.471071	
0.989913	0.470821	
0.990277	0.470575	
0.990636	0.470332	
0.990990	0.470093	
0.991338	0.469858	
0.991682	0.469625	
0.992021	0.469396	
0.992356	0.469171	
0.992685	0.468948	
0.993011	0.468728	
0.993332	0.468512	
0.993649	0.468298	
0.993962	0.468086	
0.994271	0.467878	
0.994577	0.467672	
0.994878	0.467469	
0.995176	0.467268	
0.995470	0.467070	
0.995761	0.466874	
0.996049	0.466680	
0.996333	0.466489	
0.996614	0.466299	
0.996891	0.466112	
0.997166	0.465927	
0.997437	0.465744	
0.997706	0.465564	
0.997972	0.465385	
0.998234	0.465208	
0.998495	0.465033	
0.998752	0.464860	
0.999007	0.464688	
0.999259	0.464519	
0.999508	0.464351	
0.999755	0.464184	
1.000000	0.464020	
