0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	2.000000	
0.000000	1.999999	
0.000000	1.999999	
0.000000	1.999997	
0.000000	1.999995	
0.000000	1.999991	
0.000000	1.999982	
0.000000	1.999967	
0.000000	1.999938	
0.000000	1.999885	
0.000000	1.999790	
0.000000	1.999617	
0.000000	1.999309	
0.000001	1.998759	
0.000002	1.997788	
0.000008	1.996084	
0.000024	1.993109	
0.000073	1.987953	
0.000219	1.979067	
0.000654	1.963847	
0.001927	1.937927	
0.005614	1.894039	
0.016175	1.820140	
0.046090	1.696389	
0.129913	1.490268	
0.362316	1.148746	
1.000000	0.585786	
