4.000000	6.000000	
4.009289	5.989716	
4.018814	5.979433	
4.028431	5.969153	
4.038107	5.958874	
4.047829	5.948598	
4.057585	5.938323	
4.067372	5.928051	
4.077184	5.917781	
4.087019	5.907512	
4.096874	5.897246	
4.106747	5.886982	
4.116636	5.876719	
4.126540	5.866460	
4.136458	5.856202	
4.146389	5.845946	
4.156333	5.835693	
4.166287	5.825442	
4.176252	5.815193	
4.186228	5.804947	
4.196213	5.794702	
4.206207	5.784461	
4.216209	5.774221	
4.226220	5.763984	
4.236239	5.753750	
4.246266	5.743518	
4.256300	5.733288	
4.266341	5.723061	
4.276389	5.712837	
4.286443	5.702615	
4.296503	5.692396	
4.306570	5.682180	
4.316643	5.671966	
4.326721	5.661755	
4.336805	5.651547	
4.346895	5.641342	
4.356989	5.631140	
4.367089	5.620940	
4.377194	5.610744	
4.387303	5.600551	
4.397418	5.590361	
4.407536	5.580174	
4.417660	5.569990	
4.427788	5.559809	
4.437920	5.549632	
4.448056	5.539458	
4.458197	5.529288	
4.468341	5.519121	
4.478489	5.508957	
4.488642	5.498798	
4.498798	5.488642	
4.508957	5.478489	
4.519121	5.468341	
4.529288	5.458197	
4.539458	5.448056	
4.549632	5.437920	
4.559809	5.427788	
4.569990	5.417660	
4.580174	5.407536	
4.590361	5.397418	
4.600551	5.387303	
4.610744	5.377194	
4.620940	5.367089	
4.631140	5.356989	
4.641342	5.346895	
4.651547	5.336805	
4.661755	5.326721	
4.671966	5.316643	
4.682180	5.306570	
4.692396	5.296503	
4.702615	5.286443	
4.712837	5.276389	
4.723061	5.266341	
4.733288	5.256300	
4.743518	5.246266	
4.753750	5.236239	
4.763984	5.226220	
4.774221	5.216209	
4.784461	5.206207	
4.794702	5.196213	
4.804947	5.186228	
4.815193	5.176252	
4.825442	5.166287	
4.835693	5.156333	
4.845946	5.146389	
4.856202	5.136458	
4.866460	5.126540	
4.876719	5.116636	
4.886982	5.106747	
4.897246	5.096874	
4.907512	5.087019	
4.917781	5.077184	
4.928051	5.067372	
4.938323	5.057585	
4.948598	5.047829	
4.958874	5.038107	
4.969153	5.028431	
4.979433	5.018814	
4.989716	5.009289	
5.000000	5.000000	
