4.000000	6.000000	
4.000102	5.979900	
4.000408	5.960004	
4.000918	5.940312	
4.001632	5.920824	
4.002551	5.901541	
4.003673	5.882461	
4.004999	5.863585	
4.006530	5.844914	
4.008264	5.826446	
4.010203	5.808183	
4.012346	5.790123	
4.014692	5.772268	
4.017243	5.754617	
4.019998	5.737170	
4.022957	5.719927	
4.026120	5.702887	
4.029487	5.686052	
4.033058	5.669421	
4.036833	5.652995	
4.040812	5.636772	
4.044995	5.620753	
4.049383	5.604938	
4.053974	5.589328	
4.058770	5.573921	
4.063769	5.558718	
4.068973	5.543720	
4.074380	5.528926	
4.079992	5.514335	
4.085808	5.499949	
4.091827	5.485767	
4.098051	5.471789	
4.104479	5.458014	
4.111111	5.444444	
4.117947	5.431078	
4.124987	5.417917	
4.132231	5.404959	
4.139680	5.392205	
4.147332	5.379655	
4.155188	5.367309	
4.163249	5.355168	
4.171513	5.343230	
4.179982	5.331497	
4.188654	5.319967	
4.197531	5.308642	
4.206612	5.297521	
4.215896	5.286603	
4.225385	5.275890	
4.235078	5.265381	
4.244975	5.255076	
4.255076	5.244975	
4.265381	5.235078	
4.275890	5.225385	
4.286603	5.215896	
4.297521	5.206612	
4.308642	5.197531	
4.319967	5.188654	
4.331497	5.179982	
4.343230	5.171513	
4.355168	5.163249	
4.367309	5.155188	
4.379655	5.147332	
4.392205	5.139680	
4.404959	5.132231	
4.417917	5.124987	
4.431078	5.117947	
4.444444	5.111111	
4.458014	5.104479	
4.471789	5.098051	
4.485767	5.091827	
4.499949	5.085808	
4.514335	5.079992	
4.528926	5.074380	
4.543720	5.068973	
4.558718	5.063769	
4.573921	5.058770	
4.589328	5.053974	
4.604938	5.049383	
4.620753	5.044995	
4.636772	5.040812	
4.652995	5.036833	
4.669421	5.033058	
4.686052	5.029487	
4.702887	5.026120	
4.719927	5.022957	
4.737170	5.019998	
4.754617	5.017243	
4.772268	5.014692	
4.790123	5.012346	
4.808183	5.010203	
4.826446	5.008264	
4.844914	5.006530	
4.863585	5.004999	
4.882461	5.003673	
4.901541	5.002551	
4.920824	5.001632	
4.940312	5.000918	
4.960004	5.000408	
4.979900	5.000102	
5.000000	5.000000	
