0.000000	1.000000	
0.010101	0.999995	
0.020202	0.999970	
0.030303	0.999910	
0.040404	0.999807	
0.050505	0.999650	
0.060606	0.999431	
0.070707	0.999142	
0.080808	0.998775	
0.090909	0.998323	
0.101010	0.997779	
0.111111	0.997137	
0.121212	0.996390	
0.131313	0.995531	
0.141414	0.994556	
0.151515	0.993457	
0.161616	0.992229	
0.171717	0.990866	
0.181818	0.989363	
0.191919	0.987714	
0.202020	0.985914	
0.212121	0.983958	
0.222222	0.981841	
0.232323	0.979557	
0.242424	0.977102	
0.252525	0.974470	
0.262626	0.971657	
0.272727	0.968657	
0.282828	0.965467	
0.292929	0.962082	
0.303030	0.958496	
0.313131	0.954706	
0.323232	0.950707	
0.333333	0.946494	
0.343434	0.942063	
0.353535	0.937409	
0.363636	0.932529	
0.373737	0.927418	
0.383838	0.922072	
0.393939	0.916486	
0.404040	0.910656	
0.414141	0.904579	
0.424242	0.898249	
0.434343	0.891664	
0.444444	0.884818	
0.454545	0.877709	
0.464646	0.870332	
0.474747	0.862682	
0.484848	0.854757	
0.494949	0.846552	
0.505051	0.838064	
0.515152	0.829288	
0.525253	0.820220	
0.535354	0.810858	
0.545455	0.801197	
0.555556	0.791233	
0.565657	0.780963	
0.575758	0.770383	
0.585859	0.759489	
0.595960	0.748278	
0.606061	0.736747	
0.616162	0.724890	
0.626263	0.712706	
0.636364	0.700190	
0.646465	0.687338	
0.656566	0.674148	
0.666667	0.660616	
0.676768	0.646738	
0.686869	0.632510	
0.696970	0.617930	
0.707071	0.602994	
0.717172	0.587699	
0.727273	0.572040	
0.737374	0.556015	
0.747475	0.539620	
0.757576	0.522852	
0.767677	0.505708	
0.777778	0.488184	
0.787879	0.470276	
0.797980	0.451983	
0.808081	0.433299	
0.818182	0.414223	
0.828283	0.394751	
0.838384	0.374879	
0.848485	0.354604	
0.858586	0.333924	
0.868687	0.312834	
0.878788	0.291332	
0.888889	0.269414	
0.898990	0.247078	
0.909091	0.224320	
0.919192	0.201137	
0.929293	0.177526	
0.939394	0.153484	
0.949495	0.129007	
0.959596	0.104093	
0.969697	0.078738	
0.979798	0.052940	
0.989899	0.026695	
1.000000	0.000000	
