1.156434	0.000000	0.000000	
1.156352	0.013787	0.000000	
1.156077	0.028740	0.000000	
1.155591	0.044163	0.000000	
1.154882	0.059895	0.000000	
1.153944	0.075855	0.000000	
1.152770	0.091994	0.000000	
1.151354	0.108278	0.000000	
1.149694	0.124680	0.000000	
1.147784	0.141180	0.000000	
1.145623	0.157760	0.000000	
1.143207	0.174408	0.000000	
1.140534	0.191109	0.000000	
1.137602	0.207852	0.000000	
1.134409	0.224628	0.000000	
1.130953	0.241426	0.000000	
1.127233	0.258239	0.000000	
1.123247	0.275056	0.000000	
1.118996	0.291872	0.000000	
1.114477	0.308677	0.000000	
1.109691	0.325465	0.000000	
1.104636	0.342229	0.000000	
1.099312	0.358962	0.000000	
1.093719	0.375658	0.000000	
1.087857	0.392310	0.000000	
1.081726	0.408912	0.000000	
1.075326	0.425457	0.000000	
1.068658	0.441940	0.000000	
1.061721	0.458355	0.000000	
1.054516	0.474696	0.000000	
1.047044	0.490957	0.000000	
1.039306	0.507132	0.000000	
1.031302	0.523217	0.000000	
1.023034	0.539205	0.000000	
1.014502	0.555091	0.000000	
1.005708	0.570870	0.000000	
0.996652	0.586536	0.000000	
0.987337	0.602085	0.000000	
0.977764	0.617510	0.000000	
0.967934	0.632807	0.000000	
0.957849	0.647971	0.000000	
0.947511	0.662996	0.000000	
0.936921	0.677878	0.000000	
0.926083	0.692612	0.000000	
0.914997	0.707193	0.000000	
0.903666	0.721616	0.000000	
0.892092	0.735876	0.000000	
0.880277	0.749969	0.000000	
0.868224	0.763889	0.000000	
0.855936	0.777634	0.000000	
0.843415	0.791196	0.000000	
0.830664	0.804574	0.000000	
0.817685	0.817761	0.000000	
0.804481	0.830753	0.000000	
0.791056	0.843547	0.000000	
0.777412	0.856138	0.000000	
0.763552	0.868521	0.000000	
0.749480	0.880693	0.000000	
0.735199	0.892649	0.000000	
0.720713	0.904386	0.000000	
0.706024	0.915899	0.000000	
0.691136	0.927185	0.000000	
0.676052	0.938240	0.000000	
0.660778	0.949059	0.000000	
0.645315	0.959640	0.000000	
0.629668	0.969979	0.000000	
0.613841	0.980071	0.000000	
0.597838	0.989914	0.000000	
0.581662	0.999505	0.000000	
0.565318	1.008839	0.000000	
0.548810	1.017914	0.000000	
0.532142	1.026726	0.000000	
0.515318	1.035272	0.000000	
0.498343	1.043549	0.000000	
0.481221	1.051554	0.000000	
0.463957	1.059285	0.000000	
0.446554	1.066738	0.000000	
0.429018	1.073911	0.000000	
0.411352	1.080801	0.000000	
0.393563	1.087405	0.000000	
0.375654	1.093721	0.000000	
0.357630	1.099746	0.000000	
0.339496	1.105479	0.000000	
0.321257	1.110916	0.000000	
0.302918	1.116056	0.000000	
0.284483	1.120897	0.000000	
0.265958	1.125436	0.000000	
0.247348	1.129672	0.000000	
0.228657	1.133603	0.000000	
0.209891	1.137227	0.000000	
0.191055	1.140543	0.000000	
0.172155	1.143549	0.000000	
0.153194	1.146243	0.000000	
0.134180	1.148624	0.000000	
0.115116	1.150691	0.000000	
0.096008	1.152442	0.000000	
0.076862	1.153877	0.000000	
0.057683	1.154995	0.000000	
0.038476	1.155794	0.000000	
0.019246	1.156274	0.000000	
0.000000	1.156434	0.000000	
1.156352	0.000000	0.013787	
1.156270	0.013786	0.013787	
1.155995	0.028738	0.013787	
1.155509	0.044160	0.013787	
1.154800	0.059890	0.013787	
1.153862	0.075850	0.013787	
1.152688	0.091988	0.013787	
1.151272	0.108270	0.013787	
1.149612	0.124671	0.013787	
1.147703	0.141170	0.013787	
1.145542	0.157749	0.013787	
1.143126	0.174395	0.013787	
1.140453	0.191095	0.013787	
1.137521	0.207838	0.013787	
1.134328	0.224612	0.013787	
1.130872	0.241409	0.013787	
1.127153	0.258220	0.013787	
1.123168	0.275037	0.013787	
1.118916	0.291851	0.013787	
1.114398	0.308655	0.013787	
1.109612	0.325442	0.013787	
1.104557	0.342205	0.013787	
1.099234	0.358937	0.013787	
1.093641	0.375631	0.013787	
1.087780	0.392282	0.013787	
1.081649	0.408883	0.013787	
1.075250	0.425427	0.013787	
1.068582	0.441909	0.013787	
1.061646	0.458322	0.013787	
1.054441	0.474662	0.013787	
1.046970	0.490922	0.013787	
1.039232	0.507096	0.013787	
1.031229	0.523180	0.013787	
1.022961	0.539167	0.013787	
1.014430	0.555052	0.013787	
1.005636	0.570830	0.013787	
0.996581	0.586495	0.013787	
0.987267	0.602042	0.013787	
0.977694	0.617466	0.013787	
0.967865	0.632762	0.013787	
0.957781	0.647925	0.013787	
0.947443	0.662949	0.013787	
0.936855	0.677830	0.013787	
0.926017	0.692563	0.013787	
0.914932	0.707143	0.013787	
0.903601	0.721564	0.013787	
0.892028	0.735824	0.013787	
0.880214	0.749915	0.013787	
0.868163	0.763835	0.013787	
0.855875	0.777578	0.013787	
0.843355	0.791140	0.013787	
0.830605	0.804516	0.013787	
0.817626	0.817703	0.013787	
0.804424	0.830694	0.013787	
0.790999	0.843487	0.013787	
0.777357	0.856077	0.013787	
0.763498	0.868459	0.013787	
0.749427	0.880630	0.013787	
0.735147	0.892586	0.013787	
0.720661	0.904322	0.013787	
0.705973	0.915834	0.013787	
0.691087	0.927119	0.013787	
0.676004	0.938173	0.013787	
0.660731	0.948992	0.013787	
0.645269	0.959572	0.013787	
0.629623	0.969910	0.013787	
0.613798	0.980002	0.013787	
0.597795	0.989844	0.013787	
0.581621	0.999434	0.013787	
0.565278	1.008767	0.013787	
0.548771	1.017841	0.013787	
0.532104	1.026653	0.013787	
0.515282	1.035198	0.013787	
0.498308	1.043475	0.013787	
0.481187	1.051480	0.013787	
0.463924	1.059210	0.013787	
0.446522	1.066662	0.013787	
0.428987	1.073835	0.013787	
0.411323	1.080724	0.013787	
0.393535	1.087327	0.013787	
0.375627	1.093643	0.013787	
0.357605	1.099668	0.013787	
0.339472	1.105400	0.013787	
0.321234	1.110837	0.013787	
0.302896	1.115977	0.013787	
0.284463	1.120817	0.013787	
0.265939	1.125356	0.013787	
0.247330	1.129592	0.013787	
0.228641	1.133523	0.013787	
0.209876	1.137147	0.013787	
0.191042	1.140462	0.013787	
0.172142	1.143467	0.013787	
0.153184	1.146161	0.013787	
0.134170	1.148542	0.013787	
0.115108	1.150609	0.013787	
0.096002	1.152360	0.013787	
0.076857	1.153795	0.013787	
0.057679	1.154913	0.013787	
0.038473	1.155712	0.013787	
0.019245	1.156192	0.013787	
0.000000	1.156352	0.013787	
1.156077	0.000000	0.028740	
1.155995	0.013782	0.028740	
1.155720	0.028731	0.028740	
1.155234	0.044149	0.028740	
1.154526	0.059876	0.028740	
1.153588	0.075832	0.028740	
1.152414	0.091966	0.028740	
1.150999	0.108244	0.028740	
1.149339	0.124641	0.028740	
1.147430	0.141136	0.028740	
1.145269	0.157712	0.028740	
1.142854	0.174354	0.028740	
1.140182	0.191050	0.028740	
1.137251	0.207788	0.028740	
1.134058	0.224559	0.028740	
1.130603	0.241352	0.028740	
1.126885	0.258159	0.028740	
1.122900	0.274971	0.028740	
1.118650	0.291781	0.028740	
1.114133	0.308582	0.028740	
1.109348	0.325365	0.028740	
1.104294	0.342124	0.028740	
1.098972	0.358852	0.028740	
1.093381	0.375542	0.028740	
1.087521	0.392189	0.028740	
1.081392	0.408785	0.028740	
1.074994	0.425326	0.028740	
1.068328	0.441804	0.028740	
1.061393	0.458213	0.028740	
1.054191	0.474549	0.028740	
1.046721	0.490805	0.028740	
1.038985	0.506976	0.028740	
1.030984	0.523055	0.028740	
1.022718	0.539039	0.028740	
1.014189	0.554920	0.028740	
1.005397	0.570694	0.028740	
0.996344	0.586355	0.028740	
0.987032	0.601899	0.028740	
0.977462	0.617319	0.028740	
0.967635	0.632612	0.028740	
0.957553	0.647771	0.028740	
0.947218	0.662791	0.028740	
0.936632	0.677669	0.028740	
0.925797	0.692398	0.028740	
0.914714	0.706974	0.028740	
0.903386	0.721393	0.028740	
0.891816	0.735649	0.028740	
0.880005	0.749737	0.028740	
0.867956	0.763654	0.028740	
0.855672	0.777393	0.028740	
0.843154	0.790952	0.028740	
0.830407	0.804325	0.028740	
0.817432	0.817508	0.028740	
0.804233	0.830497	0.028740	
0.790811	0.843286	0.028740	
0.777172	0.855873	0.028740	
0.763316	0.868253	0.028740	
0.749249	0.880421	0.028740	
0.734972	0.892373	0.028740	
0.720490	0.904107	0.028740	
0.705805	0.915616	0.028740	
0.690922	0.926899	0.028740	
0.675844	0.937950	0.028740	
0.660574	0.948766	0.028740	
0.645116	0.959344	0.028740	
0.629474	0.969679	0.028740	
0.613652	0.979769	0.028740	
0.597653	0.989609	0.028740	
0.581482	0.999196	0.028740	
0.565144	1.008527	0.028740	
0.548641	1.017599	0.028740	
0.531978	1.026408	0.028740	
0.515159	1.034952	0.028740	
0.498189	1.043227	0.028740	
0.481073	1.051230	0.028740	
0.463813	1.058958	0.028740	
