0.000000	1.000000	
0.010101	1.000000	
0.020202	1.000000	
0.030303	0.999999	
0.040404	0.999997	
0.050505	0.999993	
0.060606	0.999987	
0.070707	0.999975	
0.080808	0.999957	
0.090909	0.999932	
0.101010	0.999896	
0.111111	0.999848	
0.121212	0.999784	
0.131313	0.999703	
0.141414	0.999600	
0.151515	0.999473	
0.161616	0.999318	
0.171717	0.999131	
0.181818	0.998907	
0.191919	0.998643	
0.202020	0.998334	
0.212121	0.997975	
0.222222	0.997561	
0.232323	0.997087	
0.242424	0.996546	
0.252525	0.995934	
0.262626	0.995243	
0.272727	0.994468	
0.282828	0.993601	
0.292929	0.992637	
0.303030	0.991568	
0.313131	0.990386	
0.323232	0.989084	
0.333333	0.987654	
0.343434	0.986088	
0.353535	0.984378	
0.363636	0.982515	
0.373737	0.980490	
0.383838	0.978293	
0.393939	0.975917	
0.404040	0.973350	
0.414141	0.970583	
0.424242	0.967607	
0.434343	0.964410	
0.444444	0.960982	
0.454545	0.957312	
0.464646	0.953389	
0.474747	0.949202	
0.484848	0.944738	
0.494949	0.939987	
0.505051	0.934936	
0.515152	0.929573	
0.525253	0.923885	
0.535354	0.917858	
0.545455	0.911481	
0.555556	0.904740	
0.565657	0.897621	
0.575758	0.890110	
0.585859	0.882193	
0.595960	0.873856	
0.606061	0.865084	
0.616162	0.855862	
0.626263	0.846175	
0.636364	0.836008	
0.646465	0.825346	
0.656566	0.814171	
0.666667	0.802469	
0.676768	0.790223	
0.686869	0.777416	
0.696970	0.764031	
0.707071	0.750051	
0.717172	0.735459	
0.727273	0.720238	
0.737374	0.704369	
0.747475	0.687834	
0.757576	0.670615	
0.767677	0.652693	
0.777778	0.634050	
0.787879	0.614666	
0.797980	0.594522	
0.808081	0.573598	
0.818182	0.551875	
0.828283	0.529332	
0.838384	0.505949	
0.848485	0.481706	
0.858586	0.456581	
0.868687	0.430553	
0.878788	0.403602	
0.888889	0.375705	
0.898990	0.346840	
0.909091	0.316987	
0.919192	0.286121	
0.929293	0.254220	
0.939394	0.221263	
0.949495	0.187224	
0.959596	0.152082	
0.969697	0.115813	
0.979798	0.078392	
0.989899	0.039796	
1.000000	0.000000	
