1.453990	0.000000	0.000000	
1.453990	0.000000	0.000000	
1.453990	0.000000	0.000000	
1.453990	0.000000	0.000000	
1.453990	0.000000	0.000000	
1.453990	0.000000	0.000000	
1.453990	0.000001	0.000000	
1.453990	0.000002	0.000000	
1.453990	0.000004	0.000000	
1.453990	0.000007	0.000000	
1.453990	0.000013	0.000000	
1.453990	0.000021	0.000000	
1.453990	0.000034	0.000000	
1.453990	0.000051	0.000000	
1.453990	0.000075	0.000000	
1.453990	0.000108	0.000000	
1.453990	0.000152	0.000000	
1.453990	0.000209	0.000000	
1.453990	0.000282	0.000000	
1.453990	0.000375	0.000000	
1.453990	0.000490	0.000000	
1.453990	0.000633	0.000000	
1.453990	0.000809	0.000000	
1.453990	0.001021	0.000000	
1.453990	0.001276	0.000000	
1.453990	0.001581	0.000000	
1.453989	0.001943	0.000000	
1.453989	0.002368	0.000000	
1.453988	0.002867	0.000000	
1.453986	0.003446	0.000000	
1.453985	0.004117	0.000000	
1.453982	0.004890	0.000000	
1.453979	0.005777	0.000000	
1.453975	0.006789	0.000000	
1.453969	0.007941	0.000000	
1.453961	0.009246	0.000000	
1.453951	0.010719	0.000000	
1.453938	0.012376	0.000000	
1.453921	0.014235	0.000000	
1.453899	0.016314	0.000000	
1.453871	0.018632	0.000000	
1.453836	0.021210	0.000000	
1.453791	0.024069	0.000000	
1.453735	0.027233	0.000000	
1.453666	0.030724	0.000000	
1.453579	0.034569	0.000000	
1.453473	0.038795	0.000000	
1.453342	0.043429	0.000000	
1.453181	0.048501	0.000000	
1.452986	0.054041	0.000000	
1.452749	0.060082	0.000000	
1.452462	0.066658	0.000000	
1.452116	0.073803	0.000000	
1.451702	0.081554	0.000000	
1.451206	0.089950	0.000000	
1.450614	0.099029	0.000000	
1.449912	0.108833	0.000000	
1.449079	0.119404	0.000000	
1.448097	0.130785	0.000000	
1.446939	0.143022	0.000000	
1.445580	0.156162	0.000000	
1.443989	0.170251	0.000000	
1.442130	0.185338	0.000000	
1.439964	0.201473	0.000000	
1.437448	0.218704	0.000000	
1.434531	0.237084	0.000000	
1.431158	0.256662	0.000000	
1.427266	0.277489	0.000000	
1.422786	0.299614	0.000000	
1.417640	0.323085	0.000000	
1.411743	0.347950	0.000000	
1.404999	0.374253	0.000000	
1.397303	0.402034	0.000000	
1.388540	0.431331	0.000000	
1.378580	0.462174	0.000000	
1.367286	0.494589	0.000000	
1.354503	0.528593	0.000000	
1.340066	0.564191	0.000000	
1.323794	0.601381	0.000000	
1.305491	0.640142	0.000000	
1.284947	0.680441	0.000000	
1.261936	0.722223	0.000000	
1.236217	0.765413	0.000000	
1.207533	0.809909	0.000000	
1.175615	0.855580	0.000000	
1.140179	0.902264	0.000000	
1.100931	0.949758	0.000000	
1.057567	0.997818	0.000000	
1.009778	1.046153	0.000000	
0.957256	1.094418	0.000000	
0.899692	1.142210	0.000000	
0.836791	1.189062	0.000000	
0.768275	1.234440	0.000000	
0.693894	1.277732	0.000000	
0.613438	1.318250	0.000000	
0.526747	1.355222	0.000000	
0.433730	1.387792	0.000000	
0.334382	1.415018	0.000000	
0.228801	1.435875	0.000000	
0.117215	1.449258	0.000000	
0.000000	1.453990	0.000000	
1.453990	0.000000	0.000000	
1.453990	0.000000	0.000000	
1.453990	0.000000	0.000000	
1.453990	0.000000	0.000000	
1.453990	0.000000	0.000000	
1.453990	0.000000	0.000000	
1.453990	0.000001	0.000000	
