0.000000	1.000000	
0.010101	1.000000	
0.020202	1.000000	
0.030303	0.999999	
0.040404	0.999997	
0.050505	0.999992	
0.060606	0.999984	
0.070707	0.999970	
0.080808	0.999949	
0.090909	0.999920	
0.101010	0.999878	
0.111111	0.999823	
0.121212	0.999751	
0.131313	0.999659	
0.141414	0.999543	
0.151515	0.999401	
0.161616	0.999228	
0.171717	0.999020	
0.181818	0.998774	
0.191919	0.998483	
0.202020	0.998144	
0.212121	0.997751	
0.222222	0.997300	
0.232323	0.996784	
0.242424	0.996198	
0.252525	0.995536	
0.262626	0.994792	
0.272727	0.993959	
0.282828	0.993030	
0.292929	0.991999	
0.303030	0.990858	
0.313131	0.989600	
0.323232	0.988217	
0.333333	0.986701	
0.343434	0.985045	
0.353535	0.983239	
0.363636	0.981276	
0.373737	0.979146	
0.383838	0.976840	
0.393939	0.974349	
0.404040	0.971664	
0.414141	0.968774	
0.424242	0.965671	
0.434343	0.962343	
0.444444	0.958780	
0.454545	0.954971	
0.464646	0.950907	
0.474747	0.946574	
0.484848	0.941963	
0.494949	0.937061	
0.505051	0.931857	
0.515152	0.926339	
0.525253	0.920494	
0.535354	0.914310	
0.545455	0.907774	
0.555556	0.900874	
0.565657	0.893595	
0.575758	0.885926	
0.585859	0.877851	
0.595960	0.869358	
0.606061	0.860432	
0.616162	0.851059	
0.626263	0.841224	
0.636364	0.830914	
0.646465	0.820111	
0.656566	0.808803	
0.666667	0.796973	
0.676768	0.784605	
0.686869	0.771684	
0.696970	0.758193	
0.707071	0.744117	
0.717172	0.729439	
0.727273	0.714142	
0.737374	0.698208	
0.747475	0.681622	
0.757576	0.664366	
0.767677	0.646421	
0.777778	0.627771	
0.787879	0.608397	
0.797980	0.588280	
0.808081	0.567403	
0.818182	0.545746	
0.828283	0.523291	
0.838384	0.500019	
0.848485	0.475909	
0.858586	0.450943	
0.868687	0.425101	
0.878788	0.398363	
0.888889	0.370708	
0.898990	0.342116	
0.909091	0.312566	
0.919192	0.282037	
0.929293	0.250509	
0.939394	0.217960	
0.949495	0.184368	
0.959596	0.149712	
0.969697	0.113969	
0.979798	0.077118	
0.989899	0.039136	
1.000000	0.000000	
